Blender 4.5.13 LTS (hash daeeeca98fb0 built 2026-08-25 01:31:19)
Read blend: "/home/runner/work/future/future/workspaces/skyfold-dock/output/r04c/skyfold-r04c.blend"
Fra:1 Mem:191.15M (Peak 191.15M) | Time:00:00.17 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Continuous inhabited ring shell
Fra:1 Mem:235.26M (Peak 235.26M) | Time:00:00.22 | Mem:0.89M, Peak:0.89M | Scene, ViewLayer | Updating Mesh | Copying Attributes to device
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.88M, Peak:4.88M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh 2/51 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.88M, Peak:4.88M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.001 3/73 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.88M, Peak:4.88M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.122 94/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.88M, Peak:4.88M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.002 4/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.88M, Peak:4.88M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.002 4/93 | Building BVH 0%
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.89M, Peak:4.89M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.121 93/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.90M, Peak:4.90M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.111 92/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.91M, Peak:4.91M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.102 91/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.92M, Peak:4.92M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.101 90/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.93M, Peak:4.93M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.057 89/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.94M, Peak:4.94M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.056 88/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.95M, Peak:4.95M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.055 87/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.96M, Peak:4.96M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.054 86/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.97M, Peak:4.97M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.053 85/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.97M, Peak:4.97M | Scene, ViewLayer | Updating Geometry BVH _R04_city_prototypeMesh.002 5/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:4.98M, Peak:4.98M | Scene, ViewLayer | Updating Geometry BVH _R04_city_prototypeMesh.005 6/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.17M, Peak:5.17M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.103 84/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.30M, Peak:5.30M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.023 83/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.30M, Peak:5.30M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.022 82/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.31M, Peak:5.31M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.021 81/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.32M, Peak:5.32M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.096 80/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.34M, Peak:5.35M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.095 79/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.37M, Peak:5.38M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.094 78/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.40M, Peak:5.40M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.093 77/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.44M, Peak:5.44M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.092 76/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.48M, Peak:5.48M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.091 75/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.52M, Peak:5.53M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.086 74/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.57M, Peak:5.57M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.068 73/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.60M, Peak:5.60M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.067 72/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.65M, Peak:5.66M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.066 71/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.68M, Peak:5.68M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.065 70/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.73M, Peak:5.74M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.083 69/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.74M, Peak:5.74M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.082 68/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.77M, Peak:5.77M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.081 67/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.81M, Peak:5.81M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.064 66/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.85M, Peak:5.85M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.062 65/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.88M, Peak:5.88M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.044 64/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.90M, Peak:5.90M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.043 63/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.94M, Peak:5.95M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.042 62/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.97M, Peak:5.97M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.041 61/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.01M, Peak:6.01M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.040 60/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.05M, Peak:6.06M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.039 59/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.95M, Peak:6.08M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.109 58/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:5.97M, Peak:6.08M | Scene, ViewLayer | Updating Geometry BVH _R04_city_prototypeMesh.008 7/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.14M, Peak:6.15M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.108 57/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.15M, Peak:6.16M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.107 56/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.18M, Peak:6.19M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.106 55/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.19M, Peak:6.20M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.105 54/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.22M, Peak:6.23M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.104 53/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.25M, Peak:6.25M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.051 52/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.26M, Peak:6.27M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.050 51/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.29M, Peak:6.29M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.049 50/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.32M, Peak:6.32M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.010 49/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.35M, Peak:6.35M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.080 48/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.38M, Peak:6.38M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.037 47/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.38M, Peak:6.38M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.036 46/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.43M, Peak:6.43M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.034 45/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.45M, Peak:6.45M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.032 44/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.47M, Peak:6.47M | Scene, ViewLayer | Updating Geometry BVH _R04_city_prototypeMesh.011 8/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:6.44M, Peak:6.63M | Scene, ViewLayer | Updating Geometry BVH _R04_city_prototypeMesh.003 9/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:7.11M, Peak:7.21M | Scene, ViewLayer | Updating Geometry BVH _R04_city_prototypeMesh.006 10/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:7.11M, Peak:7.28M | Scene, ViewLayer | Updating Geometry BVH _R04_city_prototypeMesh.009 11/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:7.39M, Peak:7.55M | Scene, ViewLayer | Updating Geometry BVH _R04_city_prototypeMesh 12/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:7.49M, Peak:7.55M | Scene, ViewLayer | Updating Geometry BVH _R04_city_prototypeMesh.001 13/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:7.72M, Peak:7.81M | Scene, ViewLayer | Updating Geometry BVH _R04_city_prototypeMesh.004 14/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:7.99M, Peak:8.07M | Scene, ViewLayer | Updating Geometry BVH _R04_city_prototypeMesh.007 15/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.37M, Peak:8.38M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.031 43/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.41M, Peak:8.41M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.030 42/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.43M, Peak:8.44M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.029 41/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.47M, Peak:8.47M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.028 40/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.51M, Peak:8.51M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.027 39/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.51M, Peak:8.51M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.026 38/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.55M, Peak:8.55M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.025 37/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.57M, Peak:8.57M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.009 36/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.45M, Peak:8.57M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.007 35/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.45M, Peak:8.57M | Scene, ViewLayer | Updating Geometry BVH _R04_city_prototypeMesh.010 16/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.45M, Peak:8.57M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.078 34/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.63M, Peak:8.63M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.077 33/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.63M, Peak:8.63M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.076 32/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.65M, Peak:8.65M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.075 31/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.54M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.003 17/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.55M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.074 30/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.55M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.072 29/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.56M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.004 18/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.58M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.005 19/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.58M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.071 28/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.59M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.006 20/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.59M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.008 21/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.60M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.070 27/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.60M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.011 22/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.60M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.015 26/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.60M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.014 25/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.63M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.012 23/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.22 | Mem:8.64M, Peak:8.67M | Scene, ViewLayer | Updating Geometry BVH _cacheMesh.013 24/93 | Building BVH
Fra:1 Mem:234.98M (Peak 235.26M) | Time:00:00.23 | Mem:8.90M, Peak:9.09M | Scene, ViewLayer | Updating Scene BVH | Building
Fra:1 Mem:235.01M (Peak 235.26M) | Time:00:00.23 | Mem:8.90M, Peak:9.09M | Scene, ViewLayer | Updating Scene BVH | Building BVH
Fra:1 Mem:235.01M (Peak 235.26M) | Time:00:00.28 | Mem:27.11M, Peak:36.74M | Scene, ViewLayer | Updating Scene BVH | Copying BVH to device
Fra:1 Mem:235.01M (Peak 235.26M) | Time:00:00.28 | Mem:27.11M, Peak:36.74M | Scene, ViewLayer | Updating Mesh | Computing normals
Fra:1 Mem:248.65M (Peak 248.65M) | Time:00:00.28 | Mem:27.11M, Peak:36.74M | Scene, ViewLayer | Updating Mesh | Copying Mesh to device
Fra:1 Mem:248.65M (Peak 248.65M) | Time:00:00.28 | Mem:40.75M, Peak:40.75M | Scene, ViewLayer | Updating Objects Flags
Fra:1 Mem:248.65M (Peak 248.65M) | Time:00:00.28 | Mem:40.78M, Peak:40.78M | Scene, ViewLayer | Updating Primitive Offsets
Fra:1 Mem:248.67M (Peak 248.67M) | Time:00:00.28 | Mem:40.79M, Peak:40.79M | Scene, ViewLayer | Updating Images
Fra:1 Mem:248.67M (Peak 248.67M) | Time:00:00.28 | Mem:40.79M, Peak:40.79M | Scene, ViewLayer | Updating Camera Volume
Fra:1 Mem:248.67M (Peak 248.67M) | Time:00:00.28 | Mem:40.79M, Peak:40.79M | Scene, ViewLayer | Updating Lookup Tables
Fra:1 Mem:248.67M (Peak 248.67M) | Time:00:00.28 | Mem:40.87M, Peak:40.87M | Scene, ViewLayer | Updating Lights
Fra:1 Mem:248.67M (Peak 248.67M) | Time:00:00.28 | Mem:40.87M, Peak:40.87M | Scene, ViewLayer | Updating Lights | Computing tree
Fra:1 Mem:250.80M (Peak 295.32M) | Time:00:00.31 | Mem:43.01M, Peak:43.01M | Scene, ViewLayer | Updating Integrator
Fra:1 Mem:250.80M (Peak 295.32M) | Time:00:00.31 | Mem:43.01M, Peak:43.01M | Scene, ViewLayer | Updating Film
Fra:1 Mem:250.81M (Peak 295.32M) | Time:00:00.31 | Mem:42.93M, Peak:43.01M | Scene, ViewLayer | Updating Lookup Tables
Fra:1 Mem:250.81M (Peak 295.32M) | Time:00:00.31 | Mem:43.01M, Peak:43.01M | Scene, ViewLayer | Updating Baking
Fra:1 Mem:250.81M (Peak 295.32M) | Time:00:00.31 | Mem:43.01M, Peak:43.01M | Scene, ViewLayer | Updating Device | Writing constant memory
Fra:1 Mem:250.87M (Peak 295.32M) | Time:00:00.31 | Mem:43.01M, Peak:43.01M | Scene, ViewLayer | Loading denoising kernels (may take a few minutes the first time)
Fra:1 Mem:250.87M (Peak 295.32M) | Time:00:00.31 | Mem:43.01M, Peak:43.01M | Scene, ViewLayer | Sample 0/4
Fra:1 Mem:255.08M (Peak 295.32M) | Time:00:00.48 | Remaining:00:00.50 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Sample 1/4
Fra:1 Mem:256.84M (Peak 295.32M) | Time:00:01.68 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Sample 4/4
Fra:1 Mem:256.84M (Peak 295.32M) | Time:00:01.68 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Finished
Saved: '/home/runner/work/future/future/workspaces/skyfold-dock/output/r04c/encoder-test/frame_0001.png'
Time: 00:01.78 (Saving: 00:00.10)

Fra:2 Mem:255.09M (Peak 255.09M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | Continuous inhabited ring shell
Fra:2 Mem:255.09M (Peak 255.09M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | Deep ring edge girder.001
Fra:2 Mem:255.85M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | Ceramic edge cap
Fra:2 Mem:255.76M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | Ceramic edge cap.001
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.002
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.003
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.004
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.006
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.007
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.008
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.009
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.010
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.011
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.012
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.013
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.014
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.016
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.017
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.019
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.020
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.022
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.023
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.024
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.026
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.027
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.028
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.030
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.031
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.032
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.033
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.034
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.036
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.037
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.039
Fra:2 Mem:255.09M (Peak 255.85M) | Time:00:00.02 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Synchronizing object | R02 rim buttress.041
